id,(Intercept),Study_GroupTerrestrial_Soil
f07b319be9129a61d2063a5845c6dafc,1,1
c18d2fd412d29f89671f3af6e6074634,1,1
81870b10eb0950b9c02f2fc99b061cfc,1,1
a6833dd9ede1ceab4f0a1f932ceb5e64,1,8.91510144919807e-40
9dcb3a28349e01e7c1e75897db6ddcd0,1,1
472f9de4f148251b7f6e65bf9381fe50,1,1
108faccec5bf4b7eae8e5d03e695950c,1,1
194028539e090a63a5589514d6c5fc83,1,1
5ef8bcf4ac9f3a18b4f702aa76bfa035,1,4.120198002851241e-14
dce49a82f0f59932f31db9e1b447a076,1.741642163607923e-19,7.47608484163601e-61
a7791b5fca5a57fd563591d2cd44cf4f,1,2.4810939938991345e-11
1fecea1ef2bdd3fcaea723e0c5b10af0,1,0.0030930260927817923
2d35daa1260e78d049acac50cf275f2f,9.07758058247984e-8,1.919879834302875e-52
9981b9a978dae2c5c4e9d8d28661e5df,1,1
c2b4c1997b4468e59b31173267dce21d,1,1
3650468da22680344813c9198166b87d,1,1
b3b30e5e10556eb933a1bab1c4fd23da,1,1
ad4958d8ad1bd2bc37363219580a403c,1,1
318a5cfca28f307978e87104957c742e,1,0.3087302869969747
0d91e82ca767227ccb95d1254a4f9f9b,1,1
9e8b65a6446ae9639bd5b792eaaf0216,1.1931015190403803e-40,4.4432800104805556e-94
a465cb75b5cba57b29d357b578f13cad,3.320031547490475e-10,3.3948697003859166e-62
4975050d9085965411d6c7a70800d5b5,7.36336374953996e-4,2.282082683934981e-47
d212d1aa3b4acfed707acb6a5a87830b,1,1
e88969f3a7ea6c4518957314e0172f98,1,1
20cc3841c0635fa42d603f7d35033c41,1,0.006200207115492732
ae402ae2c8e66bbc6ee2a181ec70d8f2,1,1
e1ef9c4c28b9f183294560121ba4b89c,1,5.06503727714722e-37
6a3f4b757a203f2bf5b7fdc6fe6bce0e,4.307242594735125e-60,9.623961014440326e-107
ff36e6fd82a67cb718684b9bcbb87eea,1,1
9573553e43a078684b0b62e52637b817,1,1
cf6ab24511055d79b567cbf7d02d2676,1.1883083499592138e-39,1.0740053686714332e-85
60390426cb10ddba222903e91f7166d8,1,1
2c54a1dd003cf7a4c829a72f08e39123,1,1
0d41a3c17087febafb26ea6910be6cf3,1,2.5402594617532603e-6
94edc8c1b2c09c42d5f82b34b9bf5b34,4.961290837340987e-6,8.796811908930053e-72
6d020b8c395d73973e292f5743260c45,1,1
f1ccabe224f870021fb4fe750fa85535,1,6.989772850728426e-23
856037c4a2b4430f938cbab2b50dd724,1,0.03431828353959416
3d156f8d790ddc9798eddce8ea47571a,1,1
08cb0a14788a2b68d71aca0e7b5d6a5d,1,1
99552c36b300ae2d15f5c41b5158a6f9,1,1
23c914a1098569d583780c29471991ef,1,1
a22950167eb5187e6d4954deaa52e871,1,1
3121a309780dfb5239ef581e96623461,1,2.7969682642641863e-18
47969094835d0b965f6a4b30f4bc38f8,1,4.0031370628336784e-7
459a1b0e63156bce86d96ff5034fba37,1,6.540798814179701e-10
9c3086c75ddbd5f4a7adab0fc5d92e58,1,2.789279453320528e-7
f55c526cec713d824c184e8f9785340c,1,1
fa237f9dc7158ccdf7a61cef0b17d525,1,1
f25c8cecf71e94a4a6016d16e75bdcb2,1,3.699219409823732e-5
42cadeccbf31ec5f3efef54e832ecbff,1,1.7928259397697476e-14
706adb25c0695e839b625a1d45611517,4.055277921499345e-19,2.0619918142115195e-63
0285af783be2af1033f7780f0bcc551f,2.8372064807928828e-5,3.1283185705478413e-47
33a9410ac81ac809fef4bedb105b9467,1,1
e67f33766b5cc9a84556baa86ffe28ad,1,1
8a35bb8dcf943dd9e4876f57fc1f7ad6,5.432216722235476e-15,6.033764956173248e-57
18abd0b0988fb36446007525b0f688e6,1,2.797680614952448e-81
4d0e1b49de1da8c59130bd323687a4c6,1,2.0255568558630965e-8
222f12dbaeae674be076c4b289626003,1,1.5877210059370184e-5
f3b0faedbb8ce4f431c9bb748e05d100,1,0.20498954044238918
3086bc502b8e8eb2e1480778186f354c,1,6.501670017457509e-69
e6efa9ec35fc03b45d3806b74ff0f5ef,1,1
6933bf288a77128569cc7609ef5bb69e,1,2.956967369978256e-5
d1877b5f15ae4b9e6f435c18dfc9a107,1,0.2567977992906091
9bc666bb3b12dc27ffd10641387dc3df,1.625181131968564e-17,5.699036858701146e-66
3702cc7ccc64f65079f5cbae41b63e7a,1,1
6d06eb03acc6c71b725ace6341db8146,1,0.2303113549043887
ae3b40985dacff06d3b4715e4153b3f1,1,1.7951600537397405e-24
dd990e9d068425a013875ff85859ff6a,1,1
4aea352a198025b6f44ad24f1f85ebbc,1,1
9a1588b5065e7c5a4f9654a71a85f798,1,4.529259539733739e-109
92e6d2ccb1140ecbbddbec293b4cad0b,1,6.851779326987503e-14
d5e22f5b063e6efdee2657952ca53d56,1,1
a541ec6ba8faa02d471216f10be28797,1,0.029619165714878146
098676794b2e31e6dbdee1a73a5be6c5,1,1
50beae450daf56abb06da0ec33578dba,1,1
66b8c7924bbdb9217a5c7f5147fa8ae3,1,1
b9dba76b000a80801222a8ed7f09af53,0.014768524543898171,1.628920814951937e-54
8794e54b29fa593076998ee3f0eb0a4f,1,0.5735815922627411
31f0d8fcd90f455b510d730d5eb64947,1,1.2836697601558191e-46
d0e537002e3f56ec393da6cbaa891aac,0.002989162407618011,3.071403269606037e-39
514b327ec25eedd8a5f252aea2708bd7,1,1
436525d6557717bddb906dbba900c19a,1,8.58259016143031e-5
796e2a493427fb82a7457976ed1bce4c,1,0.2959780087087805
18ab2cf36557d2ae0be3d715c726c550,1,8.507612251056924e-4
2a37766fd7dbbb044a7506c68d0baa14,1,1
e199552fa615f7327512b29f3831376e,7.853613904263323e-64,5.36655779208051e-113
d8daa9ba9a87fd270971223ddd66c187,1,2.898507444264181e-5
ba4200c593a4f97641998d64052ce21e,1,1
e44cea8f6f74f4fce40c24f49d0e88e8,1,1
0ad8d532ba8f5dda22d7d80c94ae2a45,1,1.4989710419107445e-9
b4365cb6fac231bb64b5fffba65ed4ed,1,1
e470704e5aeee2077e9f054a0c15fe53,1,1.0808651105768814e-50
6545aec3cb48485619bcbfa687a4fd16,3.3247633322448124e-19,9.88638165931197e-66
48692fa0de4376e28469b3309ef24b49,8.599148642138133e-4,7.471182170299145e-42
de9f0695d52477318808d0baae940ff3,1,1
e5b42e5b0db7e99f72341d981afcb16c,1,1
dd4d1171752a1f48c86f262fe0866004,1,1
b07ec207f5349e74afeaedfbe7f9f621,1,1
6b1edccf0eadd82ee79581d37e3ed141,1,7.030982607587203e-49
96c31672b28a64fe0f71a2804a03cf2c,3.150175905977459e-5,4.268811752739973e-35
cc0c224e26da2df9407021b0ec385f6e,1,2.1484914703410602e-12
79e6129070245de0ba5c2682ff51dee9,1,1
b3f2beeed027c38b76008adbe1aee807,1,7.826945635577309e-59
661ae50f9ee3d5465067019260757966,1,1.5890269853624735e-8
e12425a433191d8896deccf50c0b2690,0.24384452619019922,7.056836800039699e-62
4a8ad56f708127a9753cb0b43455001a,1,1
b780f6c84a7f72f2516d2e2f731e821e,6.843772074317573e-53,1.45756328543283e-92
5fd0d1a2940bf5b63619bed37a1a2b9e,1,1
ddbf48eed75141245ffaf3a3d02a6b43,1,1
64dbebb9b346fcba08d3db28f95f71a3,3.891820183129428e-5,7.304269849058818e-66
dc8c61de69ca18e560ab24b886270cfb,1.0955072431437466e-24,5.953200014907077e-72
e9647404a80b18e8d5d51770cfa6860e,1,1
0aec1cb4ecf0f38d11e99d3a8793ecfc,1,1.4566009483686715e-6
6d2cbef1018e54b2bf01de8fabcc4f4e,1,1
afc596c25786de3781d9dd501894a4cb,1,7.954827387698242e-107
694a52a99aa16ff094a3a860725acd04,1,1
f7834dc70d5d8c5dfb221b75e150d644,1,0.009092381837356023
f7dd6d78b99e898e2d0b608ed8dd1d91,1,1
e93871067862e0bc7187492e2c853ad9,1,1
e601b94e88ad1e760408aaea8a0823ba,1,0.02686736951230791
c5010590cc81d2a2374e2661d0a4d05c,1,2.757540312286933e-16
90b23b0af1957811f77ca38f4f3037eb,1,0.03355663873814034
e3d9319fc8199a5fb32587e025d8f2d3,1,1
33d7532e1e099dd5b79a8a6876999fc5,1,2.8547718929170417e-27
53d2230b1b7f7e61f6c5a629e0404ac6,1,1
b5916d8b386995040496f55de2fe0e08,1,3.8945842682053505e-4
057378e0f2f19192dc3892c7ec50fac3,1,5.237181996075245e-9
e4de4246e1e080c49343845159ddff60,1,3.0468843178516876e-6
9f60f519dba65e77199af74f5812191b,1,0.006529391677821557
606628ce41c112da26f1997d84d2011d,1,1
cf5740632fe0e17d826f179d93e7d5a7,1,1
059eec91e4dbfa156eb6f09f9dae3c29,1,2.1895283815155493e-5
3c70dcd8e7008441cefdddfcb60365d8,1,1
1844e90c11555b61e13ec2c968fc2a45,1,1
7664bbad10154c8cc98b0270221e73ec,1,6.872810617864744e-20
6ff6a5d410873cd34029b3ae9df04bae,1,3.7869079740322904e-28
f40f45622b1589a839c669ff8081731f,1,5.991662620794154e-19
ee7442b30399ecf4c9129a9031b4876f,1,2.5062067774663138e-11
c5a772624385b5feceffaabcd99f80ef,1,1.4604498250638913e-11
b4d1f7d9b0bc552d896b2ce4ef2a241f,1,1
a21638d9c32da96a15c932a590d2fb22,1,1
82af8dc3f6f5e4c307595ae2da562b3e,1,1.8210247379933246e-10
10cf8abe57629c2bd5365e7007e15717,1,1
58d78fba134d6721f61c0b3fb28111a1,1,1
d291bc6fad19faede2bffebefd64321f,1.6849419050795422e-37,5.0676881718140525e-80
3adb4b18a5923e23e28cec70c3dab780,3.031138806925326e-18,3.7443696373007454e-56
1ec92ef6fe97cc15825ae1a6182bfae1,1,1.68172895942508e-53
36da7fe50079f4efcc287139d8ff1503,1,1
e3c7c268dc984bf1980bb7a2d03495b9,1.2764913640959244e-30,8.990045393040567e-74
61a8aef37e48b84f141c8e1e76251a41,1,1
b2364e4d06181063e94c9800fbe3ef80,1,3.783086727077243e-6
6a83a314bf84736d364c632b987db0e7,1,0.05358674146963835
af784d2c36d9351deec4710e9006cbf2,1.4479467189028924e-38,3.979736505076135e-85
1d0ce3af12f6d4258123767acae19e37,1,0.11217423122065465
372122b0c4b39378710c49616d212bd2,1,0.21390108666596785
b1af9e539d8b8a992bb77b02faa85c54,1,4.3631201505729014e-17
942cf261797eb1c77d6968cd8c3ff797,1,1
8a227873e82f7edf0f8c4ac4662f0332,1,0.23508279273530713
601b02023c3b76293407b72f10d0adb2,1.345048502510094e-13,1.2256713292978107e-76
a771edcede68d3670fd37163276d1fce,0.10261529354881332,1.2443606825735561e-39
23017172b8710891fa8945d2a328d019,1,0.04635220832780131
7e87896f91e52cfebbbbd9427ae4fffb,1.0816596707179811e-9,1.478528231773723e-65
18af65a8c4fb7b1508eb39ee75a1ea8f,1,1
2d2e52af49b352f5b66408540537c602,1,0
c233c87b7af084906a3b82f23c1badf4,1,0.03752491342232488
a5abb7c03349fd85a7baaf93a06b1aea,1,1
f3dd6e415b7cad973505923713e378dd,1,1.8765509449580755e-7
50b5e963db6a4f935276ea90d35e6a53,4.294556768839819e-11,1.7921184206923553e-48
a1021257624c1d2ae53d1c9879c83d05,1,0.027355900880496373
c5a428da8e486e9f3a8612f6ddc15c7a,1,1
daf8e1c2bbb38ef4466a4cb33fba2e17,1,7.870766460224555e-8
1975253b4991529a74458b9de7ade5e1,1,0.002511927337280462
c8ac8365c41f38e03f0bf3f6dea2fd48,8.614133337189867e-12,2.1073052334299303e-61
34fc4eeb44bd845299c205baab601b37,1,1.8548550159246155e-5
25a86338672f493dc780fbee10e55a7f,1,0.039031531688766295
fac7aa9218e68074c353e59cd7a48b5e,1,2.8554978968502188e-24
6ff58fa9b4931803b1b4e71acd5eac1d,1,1
a36ee3f8e3d09ae2ce5d5615037b5e11,2.2495945232628916e-4,1.716769060574703e-64
3536e0f743e8324e0ad020e987c92a52,1,1
669a300d7fc22fbff82bb43fd2e1bbfe,6.940118428983586e-29,1.0062783910990552e-79
892f3e3a5d39aefb1cad47ea375fb0b1,1,1
73126fba9132e289bf2014bb35e4119b,1,0.8655092015228968
45b2840bec966ac2621fe3a8c7a50af4,1,1
341db3fed9960a0864e7745479c7a647,1,6.475007519581457e-28
f59f8a46ad644c3a3202030f8395d076,2.9465328218920257e-5,2.235665505060061e-73
cccb41a9583cfd6a4fab485978cc22e1,1,1.9744268834404193e-24
3d8b588a1c3e0b70d718bc1a1b9ef164,1.818132989667202e-10,1.909092201332738e-63
695c6929b60348d466d14d04ba8dc77c,1,0.12016984943195927
31a464fa96e35c571df3a51f0d5163a5,1,1
5161160dce44e14dc06895a51751d764,1,1
0a99d71cd7df3f1004acb5f8da332721,1,1
e42dd2db0e02be1e09610842109cbe7b,9.738962951373714e-17,2.264076101620996e-60
2b0d4cd43d7b440913668f0893d1e58e,1,1
8657252b1f2c168947ea323818675ab3,0.013227841102555869,2.722397837906891e-39
6fdd01eb536bf6e5ec65bfc6c84207b6,1,5.978964654664912e-13
546e0eec8a6b42db676adfd496edf6b1,9.129903346678833e-18,1.0246536478003976e-59
52357278d747feda9df4127761b5c6f1,1,0.05050955702679287
59c20139c35569a22fb73e77bcaf96a3,1,1
968545164275c8f8fc67f7619cdef215,1.6522018468478107e-30,7.0694795964215924e-74
b2d3312c902275814d5996be81c57daa,3.860474077230833e-17,4.7461673056982186e-60
6795eb36dffbbb2a5793c054ad28a1a6,1,1
45a00576202b4bb064bf3454b22f9a68,1,1
2cafc161c7ad225abde696e3c1c249cc,1,1
ebf9457dae6bd1ff13970e6338f7066f,5.61706692922712e-63,2.2393500876941817e-106
806c9dfbe2025081bb369e196caa9ced,6.46755880079084e-4,1.8817135867873006e-61
b07e59c5752c094407069e2d5c999d3c,1,0.8590995459963615
f165c2b9b899af59273aae06c978a5e9,1,1
0ec9b86dca8a64f73f9e19d6eb4e0880,1,2.7957706713220092e-8
a7850218a0369c60fdcb596b4f58fa41,7.623018689272836e-49,1.3811762342458848e-92
53248c7be6eb3f64d55f16376e6aac31,1,1
9f3109a6dfeec407289fe5b1d370664e,1,1
2f6629d491838328b67ad5d0256edce0,1,1
a4672f44168edbedfe0b51efc44b7985,1,1
80573d011cf12bfd3b347597361ea2ef,1,1.3164350629680513e-7
661529ab804f11e0772dad6e15e07032,1,1
1651c125bf4dd20b95d2b7b1cdb9af02,1.7426093576469763e-28,1.9854360628395314e-79
14959b0c82851121a969ac3750fd9828,5.881320655877267e-17,2.0619918142115195e-63
c5eb91fb060deeae38db11034307461b,1,0.011032355329866555
b3d74392ec4dde543f6ed1fc8e96c546,1,0.020137219995902626
0096ed2b4fbf0e7e52737d701311029c,8.935259969365536e-11,9.123262044347939e-57
41b75a230420887cf5fb19f7c89f9059,1,1
ae26fd7d1ccd9441d67fb69f33285117,1,1
a1a3fe4d6bbc7fa3224b60f5f27a7782,1,1.9850762822858973e-4
85f2af2901bbc5c60212c8347d7b4c74,3.3560066702391036e-50,1.007598180472597e-92
336b906fb15a7d8f89a44409f20c206f,1,1
a4aa19a8d2fa012018330ffa0d3d48ca,1,1.1937540654321328e-36
70639f8d4f0819dd3a4c4e9c6027cff1,1,1
d0a1d4b78e912b78cb8e33f74b6301ef,1,6.22749272961237e-39
140e017f91ec129e403a49d048c1441b,1,1
4b1d7de55e5b9c69d97ef5f426e96b66,1,7.102920083054272e-45
99badddf7f5883e7fe35addbf2b6241d,1,1
42cc62bd4aed58d9795571ee45b7fa8d,9.762346254643597e-28,4.383670296363514e-68
4e12e5b41ee12ed92bfd220ff144b427,1,1
d4cd470ec7a25449c1662522a99831e7,1,1
ec42f1d4d3e23c0ed142b1864ba68c0d,1,1
e117be44b57305bf0c00b3c939785a93,1.0649555819460896e-11,7.886480159998458e-43
647c6858d18a07684cd43b0fafeb3d98,1,1.5662723439875091e-100
614e8f653cb8d5dbd567622bf404bfe7,1,3.80122180657574e-24
264ce953214318f1b87e9109ee49450b,0.001919909576155028,2.505913474952251e-60
7b516d027dca1092fe68cecf454faf03,1,1
566ee61889409536501df02577507409,1,2.8763003286199395e-18
7e8c7b1304d407b4c650148fe533c2c7,1,0.11217423122065465
e94883966fa8ffda796625744f28e766,0.09491895928898418,1.7955153130884808e-63
4a4661024c697bea51e0b5aa7b6d36db,1,1
d6823b0b079ae0a4b1ab39d8ff04f183,1,1
3e159b6e5225bf57b7eec6271613709c,1,0.033312547282857055
23affaf0a741861798b5f7eaa3085eb2,1,1.5274322001122421e-33
78031a1de4cccc425fd134e0fba02817,0.16276112810155266,5.901671560086884e-65
5f3a5396b5a35ee2572fb21818e7456c,1.7868323527607752e-47,1.3342765904987498e-84
82639b0f2ee26d801e993387df6acbda,1,1.512631423470025e-11
3535810e010eb888bff1b8f3836ea92e,1.108977622586025e-12,2.1257993604437004e-66
9db71e10891fd09d6ce8e5107c4f9ae5,1,7.103755294480622e-78
df759c62fe8795e20e9bc4b64357d15b,1,3.878368694267974e-6
8511c753a03a7b8935017337b27d37c3,1,3.2230176608484793e-141
cbae5aa6e1124c8590d618226f8084a5,1,9.170137321368664e-4
a8b0ded5af4c67086bf8387af88101a2,1,1
caebceda701c1540266d3f1156e3213a,1,1
734d33f80d08c473bc2881e92cf3a4de,4.004370422404109e-57,3.481477642176364e-105
cba778adf4349bbd11a930f4c00963df,1,6.915559990984101e-6
94921e4b1cbb5c6c2941e8f4535a85dd,1,1
9ba6f9c1311913063c40008568e5c449,1,1
09a5b066b1a5b5c2f6397642ff861f35,1,2.115296774118866e-279
3fe174710c9e323d862d57f39444f83c,0.16239253014370567,1.2803620480662337e-55
