id,(Intercept),Study_GroupTerrestrial_Soil
6cdb2225cdc58041219cdc8a0e7f1d8e,0.9978003961701782,0.09796709692515317
d6978e2fe10cd3c65888f0a94b461e9e,0.9978003961701706,1.6654914597976669e-13
61c972344b0e13aa4d58cf69f5eb9c5c,0.9978003961701744,0.5176592530796755
e65acd9961aca0242f6a9b9e9f23a133,2.9008871178219454e-27,2.6702495457690913e-66
5d6cc8721a92303f2f640d83ad2678ae,0.9978003961701744,0.025173686333078142
3399cf95d1e74f3b79a1d2f3af3326a4,0.9978003961701687,5.210031447907565e-81
023deeffdde1f60003839a5c8625e6c6,0.9978003961701782,0.30304393344932
13a9654ba33ff0b104dac2f448e43f87,0.9978003961701744,0.001035956211167395
b4e66720f7c3ece716c885e8d0d82022,0.9978003961701744,0.32016183802224246
8beb133549d1703471daae798f5b975f,0.9978003961701744,2.996637466762728e-13
4a9f2a98fa637e7b2dec08c0516bc2fb,0.9978003961701782,0.7875952223766745
7409fbba5cce0cf4385d9581c876f208,6.038342692340713e-32,1.8490101010589011e-72
ec54fd9dac91838cdd1218556d43f0bb,0.9978003961701762,0.003751473672784724
a30e983592817a2c9f2b3c0ef934608a,0.9978003961701772,0.4576203433881387
c3bcf91e6841516d90a7bee6f05d6d57,0.9978003961701762,3.9631845409851437e-7
ec7bfe96b8a4281eba5bc1d9e721b26e,0.9978003961701725,0.5688138677096987
75cb9bfb6502b49af4e73452bf3008f2,0.9978003961701706,6.444634693284389e-10
347b9e7b301136132e0616250ec53748,0.9978003961701725,0.010664004784833354
cdf98e6f5275cc9219f2f330163f4878,1.6718883296974354e-6,2.6318621092552224e-44
107213e1d2e48bf90afe02a6238d12a6,7.532653891383454e-15,1.7176684733782765e-51
fbe33ee7a502b038dc5a09fcdff3b3bb,7.023949017965191e-20,1.8943319008996465e-59
41f95a4496f2202424815154107a6152,0.9978003961701687,1.49904041726795e-244
429ed78f842a51ab975e9b1885ba0b84,0.9978003961701772,0.18397711285479648
0fcf8c654ecf153ff0bfb534c4c51611,0.9978003961701762,0.8015439015077432
62e43cc052af911ebf55aa7e104ffaab,0.9978003961701754,0.057184509660101135
5eebaa225bcb230bc441a224503973fd,0.9978003961701744,0.7971396175562055
09300d62afcb19f910214d86fdb2d648,1.2089238934728818e-35,4.048629080108884e-80
1055140172beef44dc48e43b98eaef32,2.6619308754189295e-31,8.53860979860528e-67
48cb39d6c13b9c5e6b1c6fff37f916a0,0.9978003961701744,0.005503328412729817
caf306d69788007129ab7891359cbb31,0.9978003961701801,3.4548753069879254e-162
922ece2ca40187293826fb0e6b88e33d,0.9978003961701801,0.4135486562230007
7925ff89e02e4340e62ab2ff61c11e82,0.9978003961701782,0.49095175481542097
d73d46dad917ea63e582d073cb451e6c,0.9978003961701744,0.021198031655185585
8ad8aeee3fbf853d3c39365cce52131a,3.0134411588876065e-43,2.2850207581790982e-85
4d1ba361fdb4453d8640c2255f857cb4,0.9978003961701762,0.021876489397189093
27596b88775410c60cdab084bf731bea,2.698160541666551e-28,9.810594542767173e-56
bf50ab58e1d59c50f995cd2a15b5cd72,0.9978003961701744,7.89471981640803e-18
97afe23e5316161bf5fffe9bc364dd1f,0.9978003961701744,0.0415614952172788
56c126c434a24a3da5aefd18238d44c2,0.9978003961701762,0.15405601983258332
514b0abab472c138835de1a4389a8d2a,0.9978003961701725,1.8059806689474793e-5
94f699db9d2b5fca5aae2a724ec4acf8,7.162002480304363e-11,5.555029717950841e-64
cecde78e659dd393e7c2772976e89744,0.9978003961701782,1.397396961053486e-4
145f2904ac90ad256db4bfb703a6666d,0.9978003961701744,3.137502134667526e-5
f1f4c7fb7df70a1116e656378079a5a3,0.9978003961701782,0.015646476695150804
1eba78842cf2ceb24f88da91a3ca4b0a,0.9978003961701782,1.7275670610848377e-25
512fdc31c09967db17a2ea02c84c5b9e,8.266062465600231e-17,4.830071569220874e-70
76974f753e6daced74e64107aa9bc9b2,0.9978003961701782,0.018968001154156457
94b93b26a645bafe8d8027198337dac8,1.8575689349785333e-21,1.0894501053264443e-58
62d062aa8bc188e875bbb3aaa88f621a,0.9978003961701687,1.9335927426066035e-25
899cee9399b384e088abcfabe47e2fe4,0.997800396170182,0.7640689517771087
6c3470e13176278a147e2653b86199ef,0.9978003961701782,1.0118614791867512e-7
929dd6031798ac3df526b949a667d785,0.9978003961701744,0.31287442708267155
3ac6f6ccd5a1a1a7b9ab2e5f947523e7,0.9978003961701744,0.01528030308973154
76fe14c6f60bfffa6906de0ea4135e32,0.9978003961701725,0.2009103068953207
16c890471408a447af6b060fbb282323,2.963862956362085e-4,1.5600683900229116e-57
cde15bc2e76fd29ecfbac202adf8eee6,0.9978003961701725,9.970294177640651e-5
6cbef3c8de287eefc464d1b66e64899f,0.9978003961701762,0.011118997498134005
53d000ee3dc161c8a215188a3ff9a512,0.9978003961701725,0.6866513578368867
c1eccade7d2fb5863572a70b9194f469,0.9978003961701782,0.337258365297801
3fb689604e621a5439e16e9271f8c18b,0.9978003961701706,0.3051094067391112
7e7d4b2d5a8eedbf35c9714ed219e22e,0.9978003961701772,0.4977833828719185
e5f2abb39e0e47bcefcf524380e29e8c,1.472154523476195e-26,2.000800156445092e-65
fc2b62c31f26da2cea90c5fe0529b687,0.9978003961701762,0.0017203901087861932
572f6fa6267b5055049f45d24a81f979,0.9978003961701725,7.4760358341601454e-180
d1bea44013fc59819dbccce6c7453e38,1.2850660511763676e-54,6.071958999258361e-102
224aff6437d7e00ad53856a595edd368,0.9978003961701754,0.4797441654331678
277853d5d3802ae1e98aaa02a3fb056b,2.21132826537842e-36,1.3552865024935618e-75
a4e41788487688728c7f94ec070ac2e3,0.9978003961701762,2.21028604076042e-13
adae2ba50d518664e322fdf3024873f9,3.748432671761737e-61,3.875329133563193e-107
7367f07b9a6b36180b91b6f618eeba51,9.83513717948147e-30,3.158252736725095e-83
3f9ce1af4ca4ce6bb47e87d1c3e2347e,0.9978003961701735,0.4268998446898609
b72df6084beab06f50844bdda75bef4c,0.9978003961701744,0.8212489445931269
3a0c7a0a83bad13c2d6901e807cdc7fc,0.9978003961701782,0.37885602449037653
99c3b3f89d81b9fcd8afc99b5159fe70,1.1473471471004987e-41,9.666362537883562e-91
72f8cbc608853f73cbab5b85381e4169,3.231368453127836e-8,1.465491768458807e-50
5f6ab2a6248c9eeef40fef504d85531b,9.508188783951161e-18,3.685345308539493e-66
bfde3dc8f1a92a09c6e01bf78d32ce83,0.9978003961701762,0.2234332528398949
100f88ff55ecc707dd0ebe65f5635a43,0.9978003961701762,0.05196287203397081
85459ee7fdc4dd130f64e862a1ffedb8,0.9978003961701725,1.1848961486691822e-12
d9648cb30fc2462da2869d7346f2e20f,0.9978003961701744,0.5865287849188976
52de85e35a36efb64a51f6088d2aa923,7.552891471512337e-10,3.7076275278354004e-64
a9061e4bd36d1c735f9aed6da42e14fd,0.9978003961701782,4.821598933608109e-13
81e818ef62f59831a463d49a4ff13425,0.9978003961701687,2.5793664003419325e-19
0116a7578ad56022d0c2c2ae6c7edf39,0.9978003961701754,0.25928584335672666
2872a405325298c736142563f3431706,0.9978003961701772,0.486382843787879
f07b319be9129a61d2063a5845c6dafc,0.9978003961701772,0.004636493299740197
c18d2fd412d29f89671f3af6e6074634,0.9978003961701762,0.5025662703060536
81870b10eb0950b9c02f2fc99b061cfc,0.9978003961701772,0.8864729566356053
a6833dd9ede1ceab4f0a1f932ceb5e64,0.9978003961701687,1.7973994857254172e-42
9dcb3a28349e01e7c1e75897db6ddcd0,0.9978003961701762,0.07575567342586154
472f9de4f148251b7f6e65bf9381fe50,0.9978003961701782,0.5948998796179041
108faccec5bf4b7eae8e5d03e695950c,0.9978003961701744,0.1867843072143272
194028539e090a63a5589514d6c5fc83,0.9978003961701744,0.5295421127560027
5ef8bcf4ac9f3a18b4f702aa76bfa035,0.9978003961701706,9.321714938577469e-17
dce49a82f0f59932f31db9e1b447a076,2.764511370806227e-22,1.3138989176864692e-63
a7791b5fca5a57fd563591d2cd44cf4f,0.9978003961701782,5.73000922378553e-14
1fecea1ef2bdd3fcaea723e0c5b10af0,0.9978003961701706,8.639737689334616e-6
2d35daa1260e78d049acac50cf275f2f,1.5651001004275586e-10,3.629262446697307e-55
9981b9a978dae2c5c4e9d8d28661e5df,0.9978003961701762,0.3280133577611534
c2b4c1997b4468e59b31173267dce21d,0.9978003961701782,0.010103410484900856
3650468da22680344813c9198166b87d,0.9978003961701801,0.17433602680472499
b3b30e5e10556eb933a1bab1c4fd23da,0.9978003961701762,0.21748399689298203
ad4958d8ad1bd2bc37363219580a403c,0.9978003961701744,0.06733651977675792
318a5cfca28f307978e87104957c742e,0.9978003961701762,0.0010465433457524567
0d91e82ca767227ccb95d1254a4f9f9b,0.9978003961701754,0.5549826003783461
9e8b65a6446ae9639bd5b792eaaf0216,1.804994733797852e-43,6.84634824419192e-97
a465cb75b5cba57b29d357b578f13cad,5.589278699478914e-13,5.863332815865141e-65
4975050d9085965411d6c7a70800d5b5,1.3243459981186979e-6,4.45719274206051e-50
d212d1aa3b4acfed707acb6a5a87830b,0.9978003961701762,0.14596573444370234
e88969f3a7ea6c4518957314e0172f98,0.9978003961701762,0.026068292541824488
20cc3841c0635fa42d603f7d35033c41,0.9978003961701744,1.766440773644653e-5
ae402ae2c8e66bbc6ee2a181ec70d8f2,0.9978003961701744,0.026158950271070333
e1ef9c4c28b9f183294560121ba4b89c,0.9978003961701706,1.0357949442018854e-39
6a3f4b757a203f2bf5b7fdc6fe6bce0e,6.35286518397511e-63,1.4537705459879647e-109
ff36e6fd82a67cb718684b9bcbb87eea,0.9978003961701762,0.424651308885337
9573553e43a078684b0b62e52637b817,0.9978003961701772,0.13342737490213674
cf6ab24511055d79b567cbf7d02d2676,1.8031993170853016e-42,1.6833939947828106e-88
60390426cb10ddba222903e91f7166d8,0.9978003961701762,0.02800104737761601
2c54a1dd003cf7a4c829a72f08e39123,0.9978003961701754,0.9624922965926979
0d41a3c17087febafb26ea6910be6cf3,0.9978003961701725,6.463764533723309e-9
94edc8c1b2c09c42d5f82b34b9bf5b34,8.628331891027803e-9,1.4373875668186362e-74
6d020b8c395d73973e292f5743260c45,0.9978003961701762,0.7890241860159077
f1ccabe224f870021fb4fe750fa85535,0.9978003961701744,1.496739368464331e-25
856037c4a2b4430f938cbab2b50dd724,0.9978003961701744,1.0462891323047e-4
3d156f8d790ddc9798eddce8ea47571a,0.9978003961701735,0.47317716663940523
08cb0a14788a2b68d71aca0e7b5d6a5d,0.9978003961701772,0.11746379339520659
99552c36b300ae2d15f5c41b5158a6f9,0.9978003961701801,0.016874906147529223
23c914a1098569d583780c29471991ef,0.9978003961701725,0.15836719093456994
a22950167eb5187e6d4954deaa52e871,0.9978003961701801,0.02226338125800265
3121a309780dfb5239ef581e96623461,0.9978003961701762,6.1337023339126894e-21
47969094835d0b965f6a4b30f4bc38f8,0.9978003961701706,1.0108931976852724e-9
459a1b0e63156bce86d96ff5034fba37,0.9978003961701782,1.553633922608005e-12
9c3086c75ddbd5f4a7adab0fc5d92e58,0.9978003961701725,7.025892829522739e-10
f55c526cec713d824c184e8f9785340c,0.9978003961701744,0.2750367958455773
fa237f9dc7158ccdf7a61cef0b17d525,0.9978003961701801,0.0842370509778216
f25c8cecf71e94a4a6016d16e75bdcb2,0.9978003961701725,9.7347879205887693e-08
42cadeccbf31ec5f3efef54e832ecbff,0.9978003961701744,4.047011150721778e-17
706adb25c0695e839b625a1d45611517,6.467747881179179e-22,3.5275887536255466e-66
0285af783be2af1033f7780f0bcc551f,4.977555229461198e-8,6.12195414980008e-50
33a9410ac81ac809fef4bedb105b9467,0.9978003961701782,0.004530171173167386
e67f33766b5cc9a84556baa86ffe28ad,0.9978003961701687,0.012464720787364417
8a35bb8dcf943dd9e4876f57fc1f7ad6,8.832872719082075e-18,1.0970481738496815e-59
18abd0b0988fb36446007525b0f688e6,0.9978003961701725,4.419716611299286e-84
4d0e1b49de1da8c59130bd323687a4c6,0.9978003961701725,4.9524617502765194e-11
222f12dbaeae674be076c4b289626003,0.9978003961701687,4.1239506647714764e-8
f3b0faedbb8ce4f431c9bb748e05d100,0.9978003961701725,6.633965710109682e-4
3086bc502b8e8eb2e1480778186f354c,0.9978003961701687,1.0693536212923536e-71
e6efa9ec35fc03b45d3806b74ff0f5ef,0.9978003961701801,0.1710249994156315
6933bf288a77128569cc7609ef5bb69e,0.9978003961701744,7.761069212541354e-8
d1877b5f15ae4b9e6f435c18dfc9a107,0.9978003961701782,8.503238387106261e-4
9bc666bb3b12dc27ffd10641387dc3df,2.61283140187872e-20,9.46683863571619e-69
3702cc7ccc64f65079f5cbae41b63e7a,0.9978003961701791,0.9025742558133039
6d06eb03acc6c71b725ace6341db8146,0.9978003961701762,7.526514866156494e-4
ae3b40985dacff06d3b4715e4153b3f1,0.9978003961701687,3.795264384227781e-27
dd990e9d068425a013875ff85859ff6a,0.9978003961701782,0.03476679306911152
4aea352a198025b6f44ad24f1f85ebbc,0.9978003961701762,0.8819460593981516
9a1588b5065e7c5a4f9654a71a85f798,0.9978003961701725,6.800689999600209e-112
92e6d2ccb1140ecbbddbec293b4cad0b,0.9978003961701725,1.5536914573667808e-16
d5e22f5b063e6efdee2657952ca53d56,0.9978003961701725,0.4871808155451011
a541ec6ba8faa02d471216f10be28797,0.9978003961701782,8.868013687089266e-5
098676794b2e31e6dbdee1a73a5be6c5,0.9978003961701782,0.8137236519466171
50beae450daf56abb06da0ec33578dba,0.9978003961701754,0.2617888682925974
66b8c7924bbdb9217a5c7f5147fa8ae3,0.9978003961701725,0.053359719583449546
b9dba76b000a80801222a8ed7f09af53,2.724820026549478e-5,3.0447118036484804e-57
8794e54b29fa593076998ee3f0eb0a4f,0.9978003961701744,0.002005530042876717
31f0d8fcd90f455b510d730d5eb64947,0.9978003961701725,2.5169995297172923e-49
d0e537002e3f56ec393da6cbaa891aac,5.4646479115502944e-6,6.242689572369994e-42
514b327ec25eedd8a5f252aea2708bd7,0.9978003961701762,0.27123390826898097
436525d6557717bddb906dbba900c19a,0.9978003961701667,2.2826037663378485e-7
796e2a493427fb82a7457976ed1bce4c,0.9978003961701744,9.965589518814157e-4
18ab2cf36557d2ae0be3d715c726c550,0.9978003961701687,2.3372561129277265e-6
2a37766fd7dbbb044a7506c68d0baa14,0.9978003961701762,0.028740596987122086
e199552fa615f7327512b29f3831376e,1.1515562909477013e-66,8.021760526278788e-116
d8daa9ba9a87fd270971223ddd66c187,0.9978003961701762,7.587715822681102e-8
ba4200c593a4f97641998d64052ce21e,0.9978003961701744,0.03383711278710988
e44cea8f6f74f4fce40c24f49d0e88e8,0.9978003961701762,0.08225667889350785
0ad8d532ba8f5dda22d7d80c94ae2a45,0.9978003961701706,3.5946547767643756e-12
b4365cb6fac231bb64b5fffba65ed4ed,0.9978003961701772,0.6829592369660169
e470704e5aeee2077e9f054a0c15fe53,0.9978003961701706,2.0509774394248224e-53
6545aec3cb48485619bcbfa687a4fd16,5.294209127778364e-22,1.647730276551995e-68
48692fa0de4376e28469b3309ef24b49,1.5493961517366004e-6,1.485324487137007e-44
de9f0695d52477318808d0baae940ff3,0.9978003961701762,0.9115189661450731
e5b42e5b0db7e99f72341d981afcb16c,0.9978003961701744,0.44915180793823384
dd4d1171752a1f48c86f262fe0866004,0.9978003961701791,0.0050967052738439345
b07ec207f5349e74afeaedfbe7f9f621,0.9978003961701801,0.022711910151786485
6b1edccf0eadd82ee79581d37e3ed141,0.9978003961701762,1.3547172654310603e-51
96c31672b28a64fe0f71a2804a03cf2c,5.546084341509611e-8,8.801673716989635e-38
cc0c224e26da2df9407021b0ec385f6e,0.9978003961701744,4.894058019000137e-15
79e6129070245de0ba5c2682ff51dee9,0.9978003961701744,0.11746274488947722
b3f2beeed027c38b76008adbe1aee807,0.9978003961701725,1.4051967029761776e-61
661ae50f9ee3d5465067019260757966,0.9978003961701782,3.875675574054813e-11
e12425a433191d8896deccf50c0b2690,4.609537357092613e-4,1.2230219757434487e-64
4a8ad56f708127a9753cb0b43455001a,0.9978003961701772,0.8504717485307105
b780f6c84a7f72f2516d2e2f731e821e,1.0184184634401151e-55,2.2562899155306967e-95
5fd0d1a2940bf5b63619bed37a1a2b9e,0.9978003961701762,0.4125741093101585
ddbf48eed75141245ffaf3a3d02a6b43,0.9978003961701791,0.12705371708997146
64dbebb9b346fcba08d3db28f95f71a3,6.876007390688035e-8,1.2153527203092876e-68
dc8c61de69ca18e560ab24b886270cfb,1.725208256919286e-27,9.711582406047434e-75
e9647404a80b18e8d5d51770cfa6860e,0.9978003961701762,0.47006055388682183
0aec1cb4ecf0f38d11e99d3a8793ecfc,0.9978003961701744,3.6969567217478975e-9
6d2cbef1018e54b2bf01de8fabcc4f4e,0.9978003961701744,0.3599699491145242
afc596c25786de3781d9dd501894a4cb,0.9978003961701706,1.1998231353994332e-109
694a52a99aa16ff094a3a860725acd04,0.9978003961701801,0.08322093292590739
f7834dc70d5d8c5dfb221b75e150d644,0.9978003961701762,2.612753401539087e-5
f7dd6d78b99e898e2d0b608ed8dd1d91,0.9978003961701744,0.00930424729253831
e93871067862e0bc7187492e2c853ad9,0.9978003961701725,0.018201990555599068
e601b94e88ad1e760408aaea8a0823ba,0.9978003961701725,7.972513208399973e-5
c5010590cc81d2a2374e2661d0a4d05c,0.9978003961701725,6.155223911354761e-19
90b23b0af1957811f77ca38f4f3037eb,0.9978003961701725,1.0199586242595848e-4
e3d9319fc8199a5fb32587e025d8f2d3,0.9978003961701725,0.05005909973687548
33d7532e1e099dd5b79a8a6876999fc5,0.9978003961701725,6.0227255124832105e-30
53d2230b1b7f7e61f6c5a629e0404ac6,0.9978003961701762,0.010103077204907433
b5916d8b386995040496f55de2fe0e08,0.9978003961701687,1.055442891112561e-6
057378e0f2f19192dc3892c7ec50fac3,0.9978003961701725,1.2619715653193361e-11
e4de4246e1e080c49343845159ddff60,0.9978003961701725,7.772664076152264e-9
9f60f519dba65e77199af74f5812191b,0.9978003961701687,1.8708858675706468e-5
606628ce41c112da26f1997d84d2011d,0.9978003961701762,0.08761430210019838
cf5740632fe0e17d826f179d93e7d5a7,0.9978003961701754,0.6744875010737315
059eec91e4dbfa156eb6f09f9dae3c29,0.9978003961701725,5.716784285941382e-8
3c70dcd8e7008441cefdddfcb60365d8,0.9978003961701725,0.009643843829435509
1844e90c11555b61e13ec2c968fc2a45,0.9978003961701744,0.6225737948247736
7664bbad10154c8cc98b0270221e73ec,0.9978003961701706,1.4940892647532052e-22
6ff6a5d410873cd34029b3ae9df04bae,0.9978003961701744,7.939010427740651e-31
f40f45622b1589a839c669ff8081731f,0.9978003961701725,1.3082232796493788e-21
ee7442b30399ecf4c9129a9031b4876f,0.9978003961701725,5.801404577468319e-14
c5a772624385b5feceffaabcd99f80ef,0.9978003961701725,3.357355919687107e-14
b4d1f7d9b0bc552d896b2ce4ef2a241f,0.9978003961701782,0.009860673076868533
a21638d9c32da96a15c932a590d2fb22,0.9978003961701762,0.6028383027730129
82af8dc3f6f5e4c307595ae2da562b3e,0.9978003961701706,4.284764089396058e-13
10cf8abe57629c2bd5365e7007e15717,0.9978003961701706,0.12820303227328558
58d78fba134d6721f61c0b3fb28111a1,0.9978003961701782,0.5771755699924548
d291bc6fad19faede2bffebefd64321f,2.5724303894344155e-40,8.031201540117357e-83
3adb4b18a5923e23e28cec70c3dab780,4.849822091080522e-21,6.89570835598664e-59
1ec92ef6fe97cc15825ae1a6182bfae1,0.9978003961701706,3.155213807551745e-56
36da7fe50079f4efcc287139d8ff1503,0.9978003961701772,0.2915955795481959
e3c7c268dc984bf1980bb7a2d03495b9,1.969894080394945e-33,1.4546999017864995e-76
61a8aef37e48b84f141c8e1e76251a41,0.9978003961701744,0.04310526713100154
b2364e4d06181063e94c9800fbe3ef80,0.9978003961701782,9.700222377121136e-9
6a83a314bf84736d364c632b987db0e7,0.9978003961701744,1.664184517690632e-4
af784d2c36d9351deec4710e9006cbf2,2.2038762844792884e-41,6.24762402680712e-88
1d0ce3af12f6d4258123767acae19e37,0.9978003961701744,3.5568715503849423e-4
372122b0c4b39378710c49616d212bd2,0.9978003961701725,6.944840476167788e-4
b1af9e539d8b8a992bb77b02faa85c54,0.9978003961701782,9.631611811419208e-20
942cf261797eb1c77d6968cd8c3ff797,0.9978003961701801,0.9008897453883096
8a227873e82f7edf0f8c4ac4662f0332,0.9978003961701744,7.732986603135103e-4
601b02023c3b76293407b72f10d0adb2,2.2086182307226506e-16,1.9768892408029205e-79
a771edcede68d3670fd37163276d1fce,1.921634710651935e-4,2.513859964795063e-42
23017172b8710891fa8945d2a328d019,0.9978003961701725,1.430623713821028e-4
7e87896f91e52cfebbbbd9427ae4fffb,1.8364340759218694e-12,2.4724552370798042e-68
18af65a8c4fb7b1508eb39ee75a1ea8f,0.9978003961701754,0.9353709042430459
2d2e52af49b352f5b66408540537c602,0.9978003961701687,0
c233c87b7af084906a3b82f23c1badf4,0.9978003961701782,1.1475508691842472e-4
a5abb7c03349fd85a7baaf93a06b1aea,0.9978003961701762,0.032471019747733844
f3dd6e415b7cad973505923713e378dd,0.9978003961701667,4.668037176512625e-10
50b5e963db6a4f935276ea90d35e6a53,7.181533058260567e-14,3.4663799239697397e-51
a1021257624c1d2ae53d1c9879c83d05,0.9978003961701725,8.141637166814397e-5
c5a428da8e486e9f3a8612f6ddc15c7a,0.9978003961701762,0.14257894366717822
daf8e1c2bbb38ef4466a4cb33fba2e17,0.9978003961701667,1.9433991259813717e-10
1975253b4991529a74458b9de7ade5e1,0.9978003961701744,6.997012081561176e-6
c8ac8365c41f38e03f0bf3f6dea2fd48,1.4333000561048033e-14,3.671263472874443e-64
34fc4eeb44bd845299c205baab601b37,0.9978003961701782,4.830351603970353e-8
25a86338672f493dc780fbee10e55a7f,0.9978003961701706,1.1972862481216654e-4
fac7aa9218e68074c353e59cd7a48b5e,0.9978003961701762,6.062628231104499e-27
6ff58fa9b4931803b1b4e71acd5eac1d,0.9978003961701762,0.7028695382709644
a36ee3f8e3d09ae2ce5d5615037b5e11,3.9886427717427154e-7,2.890183603661116e-67
3536e0f743e8324e0ad020e987c92a52,0.9978003961701772,0.043143322739015624
669a300d7fc22fbff82bb43fd2e1bbfe,1.0776581411465196e-31,1.5972672874588178e-82
892f3e3a5d39aefb1cad47ea375fb0b1,0.9978003961701744,0.2550790932479178
73126fba9132e289bf2014bb35e4119b,0.9978003961701725,0.0030853747075931057
45b2840bec966ac2621fe3a8c7a50af4,0.9978003961701725,0.11699846762817676
341db3fed9960a0864e7745479c7a647,0.9978003961701725,1.3602956973910625e-30
f59f8a46ad644c3a3202030f8395d076,5.178440811761029e-8,3.6234449028526114e-76
cccb41a9583cfd6a4fab485978cc22e1,0.9978003961701667,4.183107803899193e-27
3d8b588a1c3e0b70d718bc1a1b9ef164,3.0556856969196673e-13,3.257836521045628e-66
695c6929b60348d466d14d04ba8dc77c,0.9978003961701782,3.8392923141201046e-4
31a464fa96e35c571df3a51f0d5163a5,0.9978003961701772,0.6100707129855886
5161160dce44e14dc06895a51751d764,0.9978003961701772,0.5378491612106804
0a99d71cd7df3f1004acb5f8da332721,0.9978003961701762,0.666952792675612
e42dd2db0e02be1e09610842109cbe7b,1.575883972714193e-19,4.0001344551607704e-63
2b0d4cd43d7b440913668f0893d1e58e,0.9978003961701744,0.5900850190948889
8657252b1f2c168947ea323818675ab3,2.4360665013915043e-5,5.5221051478841606e-42
6fdd01eb536bf6e5ec65bfc6c84207b6,0.9978003961701725,1.3588556033329345e-15
546e0eec8a6b42db676adfd496edf6b1,1.4654740524364097e-20,1.8297386567864244e-62
52357278d747feda9df4127761b5c6f1,0.9978003961701744,1.5637633754425037e-4
59c20139c35569a22fb73e77bcaf96a3,0.9978003961701801,0.8141577333400267
968545164275c8f8fc67f7619cdef215,2.5536350028559672e-33,1.1420807102458146e-76
b2d3312c902275814d5996be81c57daa,6.216544407779119e-20,8.460191275754401e-63
6795eb36dffbbb2a5793c054ad28a1a6,0.9978003961701782,0.4330204822975352
45a00576202b4bb064bf3454b22f9a68,0.9978003961701725,0.5954601262085326
2cafc161c7ad225abde696e3c1c249cc,0.9978003961701706,0.004963761438194365
ebf9457dae6bd1ff13970e6338f7066f,8.26039254298106e-66,3.3878216152710764e-109
806c9dfbe2025081bb369e196caa9ced,1.1590607169876057e-6,3.27254536832574e-64
b07e59c5752c094407069e2d5c999d3c,0.9978003961701744,0.0030464522907672396
f165c2b9b899af59273aae06c978a5e9,0.9978003961701762,0.05671892510949083
0ec9b86dca8a64f73f9e19d6eb4e0880,0.9978003961701762,6.886134658428594e-11
a7850218a0369c60fdcb596b4f58fa41,1.1411704624659934e-51,2.134739156485139e-95
53248c7be6eb3f64d55f16376e6aac31,0.9978003961701744,0.5270130841239142
9f3109a6dfeec407289fe5b1d370664e,0.9978003961701744,0.6679946313612587
2f6629d491838328b67ad5d0256edce0,0.9978003961701762,0.33640148805097997
a4672f44168edbedfe0b51efc44b7985,0.9978003961701782,0.7475134612556784
80573d011cf12bfd3b347597361ea2ef,0.9978003961701706,3.258502631109038e-10
661529ab804f11e0772dad6e15e07032,0.9978003961701762,0.8092276899505846
1651c125bf4dd20b95d2b7b1cdb9af02,2.7143447938426423e-31,3.1615223930565786e-82
14959b0c82851121a969ac3750fd9828,9.501325776861498e-20,3.5247723319855035e-66
c5eb91fb060deeae38db11034307461b,0.9978003961701762,3.197784153584509e-5
b3d74392ec4dde543f6ed1fc8e96c546,0.9978003961701744,5.88807602219375e-5
0096ed2b4fbf0e7e52737d701311029c,1.4992046928465665e-13,1.6617963650906992e-59
41b75a230420887cf5fb19f7c89f9059,0.9978003961701762,0.04649687339074639
ae26fd7d1ccd9441d67fb69f33285117,0.9978003961701791,0.06315680017449699
a1a3fe4d6bbc7fa3224b60f5f27a7782,0.9978003961701762,5.307690594347319e-7
85f2af2901bbc5c60212c8347d7b4c74,5.016452421882068e-53,1.5549354636922794e-95
336b906fb15a7d8f89a44409f20c206f,0.9978003961701744,0.08272948183492458
a4aa19a8d2fa012018330ffa0d3d48ca,0.9978003961701725,2.4462173471969932e-39
70639f8d4f0819dd3a4c4e9c6027cff1,0.9978003961701762,0.011687355328475415
d0a1d4b78e912b78cb8e33f74b6301ef,0.9978003961701762,1.2683284581695255e-41
140e017f91ec129e403a49d048c1441b,0.9978003961701762,0.6237432846425497
4b1d7de55e5b9c69d97ef5f426e96b66,0.9978003961701744,1.4009704305826966e-47
99badddf7f5883e7fe35addbf2b6241d,0.9978003961701772,0.5797427922269756
42cc62bd4aed58d9795571ee45b7fa8d,1.5229869352018091e-30,7.233779366936492e-71
4e12e5b41ee12ed92bfd220ff144b427,0.9978003961701744,0.5999292208688614
d4cd470ec7a25449c1662522a99831e7,0.9978003961701782,0.3377151767490874
ec42f1d4d3e23c0ed142b1864ba68c0d,0.9978003961701772,0.4591270577799108
e117be44b57305bf0c00b3c939785a93,1.7749259699101495e-14,1.561679239603655e-45
647c6858d18a07684cd43b0fafeb3d98,0.997800396170161,2.394911840959494e-103
614e8f653cb8d5dbd567622bf404bfe7,0.9978003961701744,8.087705971437744e-27
264ce953214318f1b87e9109ee49450b,3.503484628020124e-6,4.435245088411064e-63
7b516d027dca1092fe68cecf454faf03,0.9978003961701725,0.14039800958203194
566ee61889409536501df02577507409,0.9978003961701687,6.321539183780087e-21
7e8c7b1304d407b4c650148fe533c2c7,0.9978003961701754,3.5498174436916026e-4
e94883966fa8ffda796625744f28e766,1.7741861549342837e-4,3.058799511223988e-66
4a4661024c697bea51e0b5aa7b6d36db,0.9978003961701744,0.218118937472645
d6823b0b079ae0a4b1ab39d8ff04f183,0.9978003961701754,0.8055843118640915
3e159b6e5225bf57b7eec6271613709c,0.9978003961701725,1.0094711297835472e-4
